Date,Open,High,Low,Close
2026-05-14 10:00:00,19998.982070994014,20002.982070994014,19996.982070994014,19999.982070994014
2026-05-14 10:01:00,19996.381190653974,20000.381190653974,19994.381190653974,19997.381190653974
2026-05-14 10:02:00,19996.26993606165,20000.26993606165,19994.26993606165,19997.26993606165
2026-05-14 10:03:00,19995.20445763658,19999.20445763658,19993.20445763658,19996.20445763658
2026-05-14 10:04:00,19997.507135555952,20001.507135555952,19995.507135555952,19998.507135555952
2026-05-14 10:05:00,19999.753389403955,20003.753389403955,19997.753389403955,20000.753389403955
2026-05-14 10:06:00,20000.307028218438,20004.307028218438,19998.307028218438,20001.307028218438
2026-05-14 10:07:00,20004.120323598927,20008.120323598927,20002.120323598927,20005.120323598927
2026-05-14 10:08:00,20001.132405163957,20005.132405163957,19999.132405163957,20002.132405163957
2026-05-14 10:09:00,19998.955481974564,20002.955481974564,19996.955481974564,19999.955481974564
2026-05-14 10:10:00,19998.44373594149,20002.44373594149,19996.44373594149,19999.44373594149
2026-05-14 10:11:00,19999.04122859386,20003.04122859386,19997.04122859386,20000.04122859386
2026-05-14 10:12:00,19998.639781229616,20002.639781229616,19996.639781229616,19999.639781229616
2026-05-14 10:13:00,19996.311055555536,20000.311055555536,19994.311055555536,19997.311055555536
2026-05-14 10:14:00,19997.67483544003,20001.67483544003,19995.67483544003,19998.67483544003
2026-05-14 10:15:00,19996.67476908705,20000.67476908705,19994.67476908705,19997.67476908705
2026-05-14 10:16:00,19997.10524290167,20001.10524290167,19995.10524290167,19998.10524290167
2026-05-14 10:17:00,20002.920616974727,20006.920616974727,20000.920616974727,20003.920616974727
2026-05-14 10:18:00,20003.806124872415,20007.806124872415,20001.806124872415,20004.806124872415
2026-05-14 10:19:00,20006.863161964706,20010.863161964706,20004.863161964706,20007.863161964706
2026-05-14 10:20:00,20005.832369040916,20009.832369040916,20003.832369040916,20006.832369040916
2026-05-14 10:21:00,20007.690675473543,20011.690675473543,20005.690675473543,20008.690675473543
2026-05-14 10:22:00,20005.20563566479,20009.20563566479,20003.20563566479,20006.20563566479
2026-05-14 10:23:00,20003.584490425575,20007.584490425575,20001.584490425575,20004.584490425575
2026-05-14 10:24:00,19999.7964980128,20003.7964980128,19997.7964980128,20000.7964980128
2026-05-14 10:25:00,19996.071532558268,20000.071532558268,19994.071532558268,19997.071532558268
2026-05-14 10:26:00,19997.429086663924,20001.429086663924,19995.429086663924,19998.429086663924
2026-05-14 10:27:00,19996.538070295384,20000.538070295384,19994.538070295384,19997.538070295384
2026-05-14 10:28:00,19996.9425011589,20000.9425011589,19994.9425011589,19997.9425011589
2026-05-14 10:29:00,19998.09854331021,20002.09854331021,19996.09854331021,19999.09854331021
2026-05-14 10:30:00,19996.495398386378,20000.495398386378,19994.495398386378,19997.495398386378
2026-05-14 10:31:00,19994.23329664319,19998.23329664319,19992.23329664319,19995.23329664319
2026-05-14 10:32:00,19993.698803423496,19997.698803423496,19991.698803423496,19994.698803423496
2026-05-14 10:33:00,19992.203879452976,19996.203879452976,19990.203879452976,19993.203879452976
2026-05-14 10:34:00,19992.326575562634,19996.326575562634,19990.326575562634,19993.326575562634
2026-05-14 10:35:00,19994.352563339053,19998.352563339053,19992.352563339053,19995.352563339053
2026-05-14 10:36:00,19994.23723581284,19998.23723581284,19992.23723581284,19995.23723581284
2026-05-14 10:37:00,19995.044077600123,19999.044077600123,19993.044077600123,19996.044077600123
2026-05-14 10:38:00,19998.365683654432,20002.365683654432,19996.365683654432,19999.365683654432
2026-05-14 10:39:00,19994.26714211571,19998.26714211571,19992.26714211571,19995.26714211571
2026-05-14 10:40:00,19997.0722286564,20001.0722286564,19995.0722286564,19998.0722286564
2026-05-14 10:41:00,19998.634579933292,20002.634579933292,19996.634579933292,19999.634579933292
2026-05-14 10:42:00,20001.699277814256,20005.699277814256,19999.699277814256,20002.699277814256
2026-05-14 10:43:00,20000.41107479553,20004.41107479553,19998.41107479553,20001.41107479553
2026-05-14 10:44:00,20002.924187342625,20006.924187342625,20000.924187342625,20003.924187342625
2026-05-14 10:45:00,20005.632463087113,20009.632463087113,20003.632463087113,20006.632463087113
2026-05-14 10:46:00,20003.803055796532,20007.803055796532,20001.803055796532,20004.803055796532
2026-05-14 10:47:00,20002.19288649826,20006.19288649826,20000.19288649826,20003.19288649826
2026-05-14 10:48:00,20005.242144827538,20009.242144827538,20003.242144827538,20006.242144827538
2026-05-14 10:49:00,20005.79734328625,20009.79734328625,20003.79734328625,20006.79734328625
2026-05-14 10:50:00,20011.11675182674,20015.11675182674,20009.11675182674,20012.11675182674
2026-05-14 10:51:00,20010.85246807211,20014.85246807211,20008.85246807211,20011.85246807211
2026-05-14 10:52:00,20010.88100131624,20014.88100131624,20008.88100131624,20011.88100131624
2026-05-14 10:53:00,20014.22878513868,20018.22878513868,20012.22878513868,20015.22878513868
2026-05-14 10:54:00,20015.030666240298,20019.030666240298,20013.030666240298,20016.030666240298
2026-05-14 10:55:00,20020.72452936701,20024.72452936701,20018.72452936701,20021.72452936701
2026-05-14 10:56:00,20019.394716682895,20023.394716682895,20017.394716682895,20020.394716682895
2026-05-14 10:57:00,20019.458684903024,20023.458684903024,20017.458684903024,20020.458684903024
2026-05-14 10:58:00,20020.034264032776,20024.034264032776,20018.034264032776,20021.034264032776
2026-05-14 10:59:00,20021.758490536595,20025.758490536595,20019.758490536595,20022.758490536595
2026-05-14 11:00:00,20025.08347816358,20029.08347816358,20023.08347816358,20026.08347816358
2026-05-14 11:01:00,20026.688742053546,20030.688742053546,20024.688742053546,20027.688742053546
2026-05-14 11:02:00,20026.477735778444,20030.477735778444,20024.477735778444,20027.477735778444
2026-05-14 11:03:00,20023.463508740944,20027.463508740944,20021.463508740944,20024.463508740944
2026-05-14 11:04:00,20021.714645037584,20025.714645037584,20019.714645037584,20022.714645037584
2026-05-14 11:05:00,20019.611137915017,20023.611137915017,20017.611137915017,20020.611137915017
2026-05-14 11:06:00,20018.607967431853,20022.607967431853,20016.607967431853,20019.607967431853
2026-05-14 11:07:00,20023.32556488929,20027.32556488929,20021.32556488929,20024.32556488929
2026-05-14 11:08:00,20024.273104368374,20028.273104368374,20022.273104368374,20025.273104368374
2026-05-14 11:09:00,20026.519262598926,20030.519262598926,20024.519262598926,20027.519262598926
2026-05-14 11:10:00,20026.073123484566,20030.073123484566,20024.073123484566,20027.073123484566
2026-05-14 11:11:00,20028.351085054557,20032.351085054557,20026.351085054557,20029.351085054557
2026-05-14 11:12:00,20029.837738671882,20033.837738671882,20027.837738671882,20030.837738671882
2026-05-14 11:13:00,20029.78101805734,20033.78101805734,20027.78101805734,20030.78101805734
2026-05-14 11:14:00,20031.117131077164,20035.117131077164,20029.117131077164,20032.117131077164
2026-05-14 11:15:00,20029.797648315514,20033.797648315514,20027.797648315514,20030.797648315514
2026-05-14 11:16:00,20032.985715164552,20036.985715164552,20030.985715164552,20033.985715164552
2026-05-14 11:17:00,20030.247241485304,20034.247241485304,20028.247241485304,20031.247241485304
2026-05-14 11:18:00,20027.471684985743,20031.471684985743,20025.471684985743,20028.471684985743
2026-05-14 11:19:00,20027.381671377578,20031.381671377578,20025.381671377578,20028.381671377578
2026-05-14 11:20:00,20026.847880333833,20030.847880333833,20024.847880333833,20027.847880333833
2026-05-14 11:21:00,20028.899787544637,20032.899787544637,20026.899787544637,20029.899787544637
2026-05-14 11:22:00,20026.864106569567,20030.864106569567,20024.864106569567,20027.864106569567
2026-05-14 11:23:00,20025.63534070794,20029.63534070794,20023.63534070794,20026.63534070794
2026-05-14 11:24:00,20029.441447313427,20033.441447313427,20027.441447313427,20030.441447313427
2026-05-14 11:25:00,20024.071854426053,20028.071854426053,20022.071854426053,20025.071854426053
2026-05-14 11:26:00,20025.194279315256,20029.194279315256,20023.194279315256,20026.194279315256
2026-05-14 11:27:00,20025.240004037594,20029.240004037594,20023.240004037594,20026.240004037594
2026-05-14 11:28:00,20026.699638638605,20030.699638638605,20024.699638638605,20027.699638638605
2026-05-14 11:29:00,20026.86565214592,20030.86565214592,20024.86565214592,20027.86565214592
2026-05-14 11:30:00,20029.03648915449,20033.03648915449,20027.03648915449,20030.03648915449
2026-05-14 11:31:00,20030.440459116697,20034.440459116697,20028.440459116697,20031.440459116697
2026-05-14 11:32:00,20032.55629380116,20036.55629380116,20030.55629380116,20033.55629380116
2026-05-14 11:33:00,20033.839362513594,20037.839362513594,20031.839362513594,20034.839362513594
2026-05-14 11:34:00,20032.06402523216,20036.06402523216,20030.06402523216,20033.06402523216
2026-05-14 11:35:00,20032.155316467357,20036.155316467357,20030.155316467357,20033.155316467357
2026-05-14 11:36:00,20032.82783297766,20036.82783297766,20030.82783297766,20033.82783297766
2026-05-14 11:37:00,20029.41915256812,20033.41915256812,20027.41915256812,20030.41915256812
2026-05-14 11:38:00,20031.490338183645,20035.490338183645,20029.490338183645,20032.490338183645
2026-05-14 11:39:00,20032.440518949224,20036.440518949224,20030.440518949224,20033.440518949224
2026-05-14 11:40:00,20033.41040843337,20037.41040843337,20031.41040843337,20034.41040843337
2026-05-14 11:41:00,20034.50166027323,20038.50166027323,20032.50166027323,20035.50166027323
2026-05-14 11:42:00,20030.234744073205,20034.234744073205,20028.234744073205,20031.234744073205
2026-05-14 11:43:00,20033.20555297133,20037.20555297133,20031.20555297133,20034.20555297133
2026-05-14 11:44:00,20034.610424635342,20038.610424635342,20032.610424635342,20035.610424635342
2026-05-14 11:45:00,20031.500029434348,20035.500029434348,20029.500029434348,20032.500029434348
2026-05-14 11:46:00,20029.687370303647,20033.687370303647,20027.687370303647,20030.687370303647
2026-05-14 11:47:00,20026.931455350135,20030.931455350135,20024.931455350135,20027.931455350135
2026-05-14 11:48:00,20028.025744520648,20032.025744520648,20026.025744520648,20029.025744520648
2026-05-14 11:49:00,20027.653023999843,20031.653023999843,20025.653023999843,20028.653023999843
2026-05-14 11:50:00,20026.116827989237,20030.116827989237,20024.116827989237,20027.116827989237
2026-05-14 11:51:00,20026.267919945214,20030.267919945214,20024.267919945214,20027.267919945214
2026-05-14 11:52:00,20028.670031284284,20032.670031284284,20026.670031284284,20029.670031284284
2026-05-14 11:53:00,20030.145267117256,20034.145267117256,20028.145267117256,20031.145267117256
2026-05-14 11:54:00,20030.69398644328,20034.69398644328,20028.69398644328,20031.69398644328
2026-05-14 11:55:00,20028.202478891704,20032.202478891704,20026.202478891704,20029.202478891704
2026-05-14 11:56:00,20027.710029512695,20031.710029512695,20025.710029512695,20028.710029512695
2026-05-14 11:57:00,20025.990821478023,20029.990821478023,20023.990821478023,20026.990821478023
2026-05-14 11:58:00,20028.216653094376,20032.216653094376,20026.216653094376,20029.216653094376
2026-05-14 11:59:00,20025.12374196146,20029.12374196146,20023.12374196146,20026.12374196146
2026-05-14 12:00:00,20025.31527146707,20029.31527146707,20023.31527146707,20026.31527146707
2026-05-14 12:01:00,20026.68616690501,20030.68616690501,20024.68616690501,20027.68616690501
2026-05-14 12:02:00,20026.08828881338,20030.08828881338,20024.08828881338,20027.08828881338
2026-05-14 12:03:00,20028.508773701495,20032.508773701495,20026.508773701495,20029.508773701495
2026-05-14 12:04:00,20025.67366684921,20029.67366684921,20023.67366684921,20026.67366684921
2026-05-14 12:05:00,20027.413651422317,20031.413651422317,20025.413651422317,20028.413651422317
2026-05-14 12:06:00,20026.24766894639,20030.24766894639,20024.24766894639,20027.24766894639
2026-05-14 12:07:00,20028.581728494646,20032.581728494646,20026.581728494646,20029.581728494646
2026-05-14 12:08:00,20027.328725676816,20031.328725676816,20025.328725676816,20028.328725676816
2026-05-14 12:09:00,20026.755580829406,20030.755580829406,20024.755580829406,20027.755580829406
2026-05-14 12:10:00,20027.17333544025,20031.17333544025,20025.17333544025,20028.17333544025
2026-05-14 12:11:00,20028.20166994535,20032.20166994535,20026.20166994535,20029.20166994535
2026-05-14 12:12:00,20024.657529270447,20028.657529270447,20022.657529270447,20025.657529270447
2026-05-14 12:13:00,20026.938438793146,20030.938438793146,20024.938438793146,20027.938438793146
2026-05-14 12:14:00,20024.982338861817,20028.982338861817,20022.982338861817,20025.982338861817
2026-05-14 12:15:00,20026.827330651824,20030.827330651824,20024.827330651824,20027.827330651824
2026-05-14 12:16:00,20023.896776943428,20027.896776943428,20021.896776943428,20024.896776943428
2026-05-14 12:17:00,20021.389225521005,20025.389225521005,20019.389225521005,20022.389225521005
2026-05-14 12:18:00,20017.967115745247,20021.967115745247,20015.967115745247,20018.967115745247
2026-05-14 12:19:00,20015.910436524075,20019.910436524075,20013.910436524075,20016.910436524075
2026-05-14 12:20:00,20014.80094887279,20018.80094887279,20012.80094887279,20015.80094887279
2026-05-14 12:21:00,20015.275856701603,20019.275856701603,20013.275856701603,20016.275856701603
2026-05-14 12:22:00,20014.446486121396,20018.446486121396,20012.446486121396,20015.446486121396
2026-05-14 12:23:00,20013.5599592326,20017.5599592326,20011.5599592326,20014.5599592326
2026-05-14 12:24:00,20013.879372694595,20017.879372694595,20011.879372694595,20014.879372694595
2026-05-14 12:25:00,20011.665989548485,20015.665989548485,20009.665989548485,20012.665989548485
2026-05-14 12:26:00,20012.224551846368,20016.224551846368,20010.224551846368,20013.224551846368
2026-05-14 12:27:00,20011.085429945313,20015.085429945313,20009.085429945313,20012.085429945313
2026-05-14 12:28:00,20009.86245264391,20013.86245264391,20007.86245264391,20010.86245264391
2026-05-14 12:29:00,20005.633502766912,20009.633502766912,20003.633502766912,20006.633502766912
2026-05-14 12:30:00,20001.94847524027,20005.94847524027,19999.94847524027,20002.94847524027
2026-05-14 12:31:00,20001.527675728736,20005.527675728736,19999.527675728736,20002.527675728736
2026-05-14 12:32:00,19997.50292562294,20001.50292562294,19995.50292562294,19998.50292562294
2026-05-14 12:33:00,19999.23240116917,20003.23240116917,19997.23240116917,20000.23240116917
2026-05-14 12:34:00,19998.502181200016,20002.502181200016,19996.502181200016,19999.502181200016
2026-05-14 12:35:00,19998.644556375955,20002.644556375955,19996.644556375955,19999.644556375955
2026-05-14 12:36:00,19995.64702868201,19999.64702868201,19993.64702868201,19996.64702868201
2026-05-14 12:37:00,19995.61703493296,19999.61703493296,19993.61703493296,19996.61703493296
2026-05-14 12:38:00,19996.463250906603,20000.463250906603,19994.463250906603,19997.463250906603
2026-05-14 12:39:00,19997.058142937964,20001.058142937964,19995.058142937964,19998.058142937964
2026-05-14 12:40:00,20001.003309444335,20005.003309444335,19999.003309444335,20002.003309444335
2026-05-14 12:41:00,20000.28755440718,20004.28755440718,19998.28755440718,20001.28755440718
2026-05-14 12:42:00,19997.747581537067,20001.747581537067,19995.747581537067,19998.747581537067
2026-05-14 12:43:00,19998.385961267224,20002.385961267224,19996.385961267224,19999.385961267224
2026-05-14 12:44:00,20001.089547918313,20005.089547918313,19999.089547918313,20002.089547918313
2026-05-14 12:45:00,20002.956628418196,20006.956628418196,20000.956628418196,20003.956628418196
2026-05-14 12:46:00,20002.384376314396,20006.384376314396,20000.384376314396,20003.384376314396
2026-05-14 12:47:00,20001.131738421514,20005.131738421514,19999.131738421514,20002.131738421514
2026-05-14 12:48:00,20003.98582183415,20007.98582183415,20001.98582183415,20004.98582183415
2026-05-14 12:49:00,20005.069042620882,20009.069042620882,20003.069042620882,20006.069042620882
2026-05-14 12:50:00,20004.780381088458,20008.780381088458,20002.780381088458,20005.780381088458
2026-05-14 12:51:00,20005.687035895113,20009.687035895113,20003.687035895113,20006.687035895113
2026-05-14 12:52:00,20008.303111878507,20012.303111878507,20006.303111878507,20009.303111878507
2026-05-14 12:53:00,20010.086911145852,20014.086911145852,20008.086911145852,20011.086911145852
2026-05-14 12:54:00,20007.81873271177,20011.81873271177,20005.81873271177,20008.81873271177
2026-05-14 12:55:00,20008.656799562956,20012.656799562956,20006.656799562956,20009.656799562956
2026-05-14 12:56:00,20006.670001115308,20010.670001115308,20004.670001115308,20007.670001115308
2026-05-14 12:57:00,20004.941364036775,20008.941364036775,20002.941364036775,20005.941364036775
2026-05-14 12:58:00,20003.7738024193,20007.7738024193,20001.7738024193,20004.7738024193
2026-05-14 12:59:00,20002.74597943683,20006.74597943683,20000.74597943683,20003.74597943683
2026-05-14 13:00:00,20005.183646140395,20009.183646140395,20003.183646140395,20006.183646140395
2026-05-14 13:01:00,20005.07357852221,20009.07357852221,20003.07357852221,20006.07357852221
2026-05-14 13:02:00,20009.409029146664,20013.409029146664,20007.409029146664,20010.409029146664
2026-05-14 13:03:00,20010.50261742755,20014.50261742755,20008.50261742755,20011.50261742755
2026-05-14 13:04:00,20009.48645412437,20013.48645412437,20007.48645412437,20010.48645412437
2026-05-14 13:05:00,20011.35511173803,20015.35511173803,20009.35511173803,20012.35511173803
2026-05-14 13:06:00,20012.605223442995,20016.605223442995,20010.605223442995,20013.605223442995
2026-05-14 13:07:00,20013.83267700818,20017.83267700818,20011.83267700818,20014.83267700818
2026-05-14 13:08:00,20013.716907876795,20017.716907876795,20011.716907876795,20014.716907876795
2026-05-14 13:09:00,20014.662757053964,20018.662757053964,20012.662757053964,20015.662757053964
2026-05-14 13:10:00,20015.095858197765,20019.095858197765,20013.095858197765,20016.095858197765
2026-05-14 13:11:00,20018.05001374346,20022.05001374346,20016.05001374346,20019.05001374346
2026-05-14 13:12:00,20016.202251775216,20020.202251775216,20014.202251775216,20017.202251775216
2026-05-14 13:13:00,20017.307014028083,20021.307014028083,20015.307014028083,20018.307014028083
2026-05-14 13:14:00,20018.986909420586,20022.986909420586,20016.986909420586,20019.986909420586
2026-05-14 13:15:00,20017.075434116407,20021.075434116407,20015.075434116407,20018.075434116407
2026-05-14 13:16:00,20014.87500334148,20018.87500334148,20012.87500334148,20015.87500334148
2026-05-14 13:17:00,20016.488321211662,20020.488321211662,20014.488321211662,20017.488321211662
2026-05-14 13:18:00,20017.84721016236,20021.84721016236,20015.84721016236,20018.84721016236
2026-05-14 13:19:00,20014.563642339737,20018.563642339737,20012.563642339737,20015.563642339737
2026-05-14 13:20:00,20010.68907537658,20014.68907537658,20008.68907537658,20011.68907537658
2026-05-14 13:21:00,20009.114477462757,20013.114477462757,20007.114477462757,20010.114477462757
2026-05-14 13:22:00,20008.00983302885,20012.00983302885,20006.00983302885,20009.00983302885
2026-05-14 13:23:00,20009.224535917143,20013.224535917143,20007.224535917143,20010.224535917143
2026-05-14 13:24:00,20010.224214863723,20014.224214863723,20008.224214863723,20011.224214863723
2026-05-14 13:25:00,20006.938169749094,20010.938169749094,20004.938169749094,20007.938169749094
2026-05-14 13:26:00,20007.85368083974,20011.85368083974,20005.85368083974,20008.85368083974
2026-05-14 13:27:00,20009.078301812242,20013.078301812242,20007.078301812242,20010.078301812242
2026-05-14 13:28:00,20010.003762923072,20014.003762923072,20008.003762923072,20011.003762923072
2026-05-14 13:29:00,20010.886711635994,20014.886711635994,20008.886711635994,20011.886711635994
2026-05-14 13:30:00,20007.687880181362,20011.687880181362,20005.687880181362,20008.687880181362
2026-05-14 13:31:00,20010.01001579087,20014.01001579087,20008.01001579087,20011.01001579087
2026-05-14 13:32:00,20011.891338410416,20015.891338410416,20009.891338410416,20012.891338410416
2026-05-14 13:33:00,20012.858471667652,20016.858471667652,20010.858471667652,20013.858471667652
2026-05-14 13:34:00,20011.60114701913,20015.60114701913,20009.60114701913,20012.60114701913
2026-05-14 13:35:00,20011.197020451476,20015.197020451476,20009.197020451476,20012.197020451476
2026-05-14 13:36:00,20011.784421641016,20015.784421641016,20009.784421641016,20012.784421641016
2026-05-14 13:37:00,20014.55318305119,20018.55318305119,20012.55318305119,20015.55318305119
2026-05-14 13:38:00,20013.404390899457,20017.404390899457,20011.404390899457,20014.404390899457
2026-05-14 13:39:00,20012.032148690312,20016.032148690312,20010.032148690312,20013.032148690312
2026-05-14 13:40:00,20013.301796167874,20017.301796167874,20011.301796167874,20014.301796167874
2026-05-14 13:41:00,20010.677553543333,20014.677553543333,20008.677553543333,20011.677553543333
2026-05-14 13:42:00,20011.953220423315,20015.953220423315,20009.953220423315,20012.953220423315
2026-05-14 13:43:00,20013.375290394553,20017.375290394553,20011.375290394553,20014.375290394553
2026-05-14 13:44:00,20012.39822563711,20016.39822563711,20010.39822563711,20013.39822563711
2026-05-14 13:45:00,20013.745299648086,20017.745299648086,20011.745299648086,20014.745299648086
2026-05-14 13:46:00,20018.269784972956,20022.269784972956,20016.269784972956,20019.269784972956
2026-05-14 13:47:00,20016.929395028656,20020.929395028656,20014.929395028656,20017.929395028656
2026-05-14 13:48:00,20013.972283523937,20017.972283523937,20011.972283523937,20014.972283523937
2026-05-14 13:49:00,20013.128495232933,20017.128495232933,20011.128495232933,20014.128495232933
2026-05-14 13:50:00,20017.8750013595,20021.8750013595,20015.8750013595,20018.8750013595
2026-05-14 13:51:00,20013.247031535928,20017.247031535928,20011.247031535928,20014.247031535928
2026-05-14 13:52:00,20011.144624727254,20015.144624727254,20009.144624727254,20012.144624727254
2026-05-14 13:53:00,20017.095972260755,20021.095972260755,20015.095972260755,20018.095972260755
2026-05-14 13:54:00,20013.826997861703,20017.826997861703,20011.826997861703,20014.826997861703
2026-05-14 13:55:00,20014.26038564204,20018.26038564204,20012.26038564204,20015.26038564204
2026-05-14 13:56:00,20013.40302324071,20017.40302324071,20011.40302324071,20014.40302324071
2026-05-14 13:57:00,20010.891248452146,20014.891248452146,20008.891248452146,20011.891248452146
2026-05-14 13:58:00,20013.011379692474,20017.011379692474,20011.011379692474,20014.011379692474
2026-05-14 13:59:00,20015.41895169387,20019.41895169387,20013.41895169387,20016.41895169387
2026-05-14 14:00:00,20014.60247631894,20018.60247631894,20012.60247631894,20015.60247631894
2026-05-14 14:01:00,20015.83609632399,20019.83609632399,20013.83609632399,20016.83609632399
2026-05-14 14:02:00,20011.197548997734,20015.197548997734,20009.197548997734,20012.197548997734
2026-05-14 14:03:00,20010.778376685903,20014.778376685903,20008.778376685903,20011.778376685903
2026-05-14 14:04:00,20010.865933823323,20014.865933823323,20008.865933823323,20011.865933823323
2026-05-14 14:05:00,20011.825177064824,20015.825177064824,20009.825177064824,20012.825177064824
2026-05-14 14:06:00,20012.50833954044,20016.50833954044,20010.50833954044,20013.50833954044
2026-05-14 14:07:00,20012.50668216563,20016.50668216563,20010.50668216563,20013.50668216563
2026-05-14 14:08:00,20012.789915825648,20016.789915825648,20010.789915825648,20013.789915825648
2026-05-14 14:09:00,20011.001757500537,20015.001757500537,20009.001757500537,20012.001757500537
2026-05-14 14:10:00,20011.83148383303,20015.83148383303,20009.83148383303,20012.83148383303
2026-05-14 14:11:00,20008.88619764822,20012.88619764822,20006.88619764822,20009.88619764822
2026-05-14 14:12:00,20007.466243776045,20011.466243776045,20005.466243776045,20008.466243776045
2026-05-14 14:13:00,20007.403060312514,20011.403060312514,20005.403060312514,20008.403060312514
2026-05-14 14:14:00,20008.934195562557,20012.934195562557,20006.934195562557,20009.934195562557
2026-05-14 14:15:00,20007.759607995464,20011.759607995464,20005.759607995464,20008.759607995464
2026-05-14 14:16:00,20003.79779074122,20007.79779074122,20001.79779074122,20004.79779074122
2026-05-14 14:17:00,20002.70781846944,20006.70781846944,20000.70781846944,20003.70781846944
2026-05-14 14:18:00,20004.03395137456,20008.03395137456,20002.03395137456,20005.03395137456
2026-05-14 14:19:00,20003.566716931906,20007.566716931906,20001.566716931906,20004.566716931906
2026-05-14 14:20:00,20007.00359314601,20011.00359314601,20005.00359314601,20008.00359314601
2026-05-14 14:21:00,20006.70205508578,20010.70205508578,20004.70205508578,20007.70205508578
2026-05-14 14:22:00,20004.90346109068,20008.90346109068,20002.90346109068,20005.90346109068
2026-05-14 14:23:00,20005.19677558686,20009.19677558686,20003.19677558686,20006.19677558686
2026-05-14 14:24:00,20004.449057816906,20008.449057816906,20002.449057816906,20005.449057816906
2026-05-14 14:25:00,20002.88026233238,20006.88026233238,20000.88026233238,20003.88026233238
2026-05-14 14:26:00,20000.045270014187,20004.045270014187,19998.045270014187,20001.045270014187
2026-05-14 14:27:00,19999.650404244378,20003.650404244378,19997.650404244378,20000.650404244378
2026-05-14 14:28:00,19999.5908280153,20003.5908280153,19997.5908280153,20000.5908280153
2026-05-14 14:29:00,20002.03984182066,20006.03984182066,20000.03984182066,20003.03984182066
2026-05-14 14:30:00,20001.086247115723,20005.086247115723,19999.086247115723,20002.086247115723
2026-05-14 14:31:00,19999.321032238953,20003.321032238953,19997.321032238953,20000.321032238953
2026-05-14 14:32:00,19999.04570204957,20003.04570204957,19997.04570204957,20000.04570204957
2026-05-14 14:33:00,19998.781869348193,20002.781869348193,19996.781869348193,19999.781869348193
2026-05-14 14:34:00,19997.006812338153,20001.006812338153,19995.006812338153,19998.006812338153
2026-05-14 14:35:00,19995.15562913371,19999.15562913371,19993.15562913371,19996.15562913371
2026-05-14 14:36:00,19993.772942924246,19997.772942924246,19991.772942924246,19994.772942924246
2026-05-14 14:37:00,19996.483521983817,20000.483521983817,19994.483521983817,19997.483521983817
2026-05-14 14:38:00,19994.811040711258,19998.811040711258,19992.811040711258,19995.811040711258
2026-05-14 14:39:00,19996.723890630095,20000.723890630095,19994.723890630095,19997.723890630095
